1	0
101	50
201	110
301	170
401	220
501	270
601	330
701	380
801	440
901	500
1001	550
1101	600
1201	660
1301	710
1401	770
1501	830
1601	880
1701	930
1801	980
1901	1040
2001	1100
2101	1150
2201	1210
2301	1260
2401	1310
2501	1370
2601	1420
2701	1480
2801	1530
2901	1580
3001	1640
3101	1700
3201	1750
3301	1810
3401	1850
3501	1910
3601	1960
3701	2020
3801	2080
3901	2130
4001	2180
4101	2240
4201	2290
4301	2350
4401	2410
4501	2450
4601	2510
4701	2560
4801	2620
4901	2680
5001	2730
5101	2790
5201	2840
5301	2900
5401	2960
5501	3010
5601	3070
5701	3130
5801	3190
5901	3250
6001	3290
6101	3350
6201	3410
6301	3460
6401	3520
6501	3580
6601	3630
6701	3680
6801	3740
6901	3800
7001	3850
7101	3910
7201	3960
7301	4010
7401	4070
7501	4120
7601	4180
7701	4230
7801	4280
7901	4330
8001	4390
8101	4450
8201	4500
8301	4560
8401	4600
8501	4660
8601	4710
8701	4770
8801	4810
8901	4860
9001	4920
9101	4970
9201	5030
9301	5070
9401	5130
9501	5180
9601	5240
9701	5290
9801	5340
9901	5390
