1	0
101	60
201	120
301	180
401	240
501	310
601	360
701	420
801	480
901	540
1001	600
1101	670
1201	730
1301	780
1401	850
1501	910
1601	970
1701	1040
1801	1100
1901	1160
2001	1220
2101	1280
2201	1340
2301	1400
2401	1470
2501	1530
2601	1590
2701	1660
2801	1710
2901	1770
3001	1830
3101	1900
3201	1960
3301	2020
3401	2090
3501	2140
3601	2200
3701	2270
3801	2330
3901	2390
4001	2460
4101	2520
4201	2570
4301	2630
4401	2700
4501	2750
4601	2810
4701	2860
4801	2920
4901	2970
5001	3020
5101	3080
5201	3140
5301	3200
5401	3250
5501	3310
5601	3360
5701	3420
5801	3470
5901	3540
6001	3590
6101	3640
6201	3700
6301	3750
6401	3810
6501	3860
6601	3920
6701	3970
6801	4030
6901	4090
7001	4140
7101	4200
7201	4250
7301	4300
7401	4360
7501	4410
7601	4460
7701	4530
7801	4580
7901	4630
8001	4690
8101	4740
8201	4800
8301	4850
8401	4900
8501	4960
8601	5010
8701	5070
8801	5130
8901	5180
9001	5230
9101	5290
9201	5340
9301	5400
9401	5460
9501	5520
9601	5570
9701	5630
9801	5680
9901	5730
